index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:40:09:1269,0.9796848,0.6980503,0.0750227,0.3112149,0.8322928,0.4834518,0.5934064,0.7241266,0.04336166,0.4583094,0.5529194,0.3460973,0.5604082,0.608642,0.4199376,0.148972,0.4110621,0.6312346,0.443237,0.2890807,0.9463302,0.9571133,0.4269134,0.6504556,0.006788731,0.7793511,0.4661209,0.6619296,0.4228855,0.7400221,0.3411024,0.9559276,0.1614437
2023-07-19 11:40:09:6273,0.5658117,0.1228824,0.1120853,0.9697287,0.7092516,0.6782336,0.02160621,0.2463188,0.7482746,0.7508768,0.3298526,0.6414635,0.4105204,0.3035061,0.7023391,0.7238628,0.1073304,0.737215,0.7629714,0.8808193,0.67532,0.03092444,0.7594997,0.6789449,0.5064685,0.7596077,0.8714246,0.7324297,0.3552689,0.3983242,0.03036165,0.2493031,0.1321597
2023-07-19 11:40:10:1283,0.6586889,0.2244077,0.6830186,0.5671187,0.5714001,0.8591329,0.8872168,0.05597579,0.877267,0.3365681,0.87435,0.4935815,0.02412593,0.4947774,0.3086841,0.6843184,0.4792674,0.3232579,0.8786238,0.6360701,0.826751,0.3171282,0.2527354,0.3345649,0.7432448,0.3121614,0.3464832,0.2662701,0.8818139,0.5274244,0.3419387,0.7994454,0.2832007
2023-07-19 11:40:10:6303,0.4274161,0.8779305,0.8848424,0.01991177,0.2238188,0.7466768,0.7084942,0.5087251,0.7717274,0.002018452,0.5719351,0.3488263,0.3407312,0.6358873,0.9804225,0.5654386,0.523605,0.5045422,0.1728673,0.06144464,0.3072544,0.7618139,0.4843886,0.5894104,0.2014496,0.2801123,0.8515294,0.826105,0.4412279,0.7273395,0.7395524,0.3436634,0.4909227
2023-07-19 11:40:11:1303,0.4874267,0.7899041,0.2747613,0.2972574,0.5869313,0.9728221,0.9357927,0.9233084,0.7488402,0.7299683,0.1793966,0.3120361,0.3656855,0.6746851,0.08058441,0.8349988,0.274893,0.1992104,0.02009976,0.3818744,0.7503555,0.6587691,0.7014043,0.4655536,0.6799818,0.4123984,0.03607118,0.2079993,0.3294449,0.5224327,0.8232845,0.260537,0.6332721
2023-07-19 11:40:11:6323,0.9395013,0.7850261,0.5595546,0.4854105,0.9929148,0.008301258,0.7877847,0.4939123,0.31536,0.5694906,0.08945763,0.649159,0.6925331,0.1417041,0.2736258,0.1053491,0.2638162,0.03536296,0.1427884,0.5662815,0.6050236,0.9491892,0.8136709,0.3564107,0.1325549,0.5993875,0.9198885,0.391051,0.1461129,0.3148999,0.3969746,0.6728976,0.8330302
2023-07-19 11:40:12:1339,0.5762824,0.1655666,0.3180923,0.2207634,0.5995477,0.4363332,0.9734237,0.6884316,0.6153314,0.4787157,0.0182755,0.4316985,0.9549488,0.9927238,0.4191807,0.5233626,0.6909254,0.3796294,0.06344247,0.7775015,0.1664071,0.8387381,0.1536238,0.560216,0.400238,0.0191747,0.203159,0.1094594,0.4039211,0.5386795,0.04779148,0.1613914,0.03322887
2023-07-19 11:40:12:6329,0.8346834,0.428803,0.05379641,0.9750838,0.2537168,0.7891082,0.3477538,0.2507053,0.2993866,0.7559339,0.8158849,0.2938265,0.2391899,0.9861642,0.08298635,0.235087,0.8191332,0.6546472,0.9825884,0.896634,0.592794,0.1284069,0.467122,0.5068976,0.89161,0.8494105,0.6384474,0.2906979,0.2135814,0.9187658,0.1491003,0.8126353,0.07736313
2023-07-19 11:40:13:1384,0.6165853,0.5172289,0.1463414,0.6858572,0.6930046,0.6136505,0.573363,0.5498728,0.8581686,0.653452,0.7943444,0.280059,0.1297814,0.2441478,0.4721144,0.6604376,0.3323368,0.4938828,0.6168916,0.2880771,0.646369,0.9646751,0.2468094,0.9425495,0.5828055,0.055197,0.9505703,0.9335625,0.4575414,0.9735191,0.09685326,0.6003658,0.1351442
2023-07-19 11:40:13:6354,0.4088066,0.0004580021,0.004232407,0.7797791,0.3948787,0.8861731,0.7003381,0.8914913,0.7261623,0.488098,0.20903,0.4443347,0.8780334,0.9150081,0.8534476,0.0002169609,0.0564028,0.4291553,0.6163549,0.6108649,0.7923253,0.9355426,0.9302685,0.8358501,0.4604802,0.1845416,0.3964682,0.5140637,0.7579427,0.6493398,0.2861646,0.6750474,0.6615984
2023-07-19 11:40:14:1364,0.8052542,0.5337278,0.7644218,0.6628208,0.3528778,0.9935269,0.2915594,0.05933022,0.9658012,0.7313299,0.7221169,0.829766,0.892848,0.7644308,0.5433831,0.572537,0.8679655,0.8249964,0.5753849,0.7520243,0.5239796,0.9061317,0.1369197,0.1372629,0.4007772,0.7099572,0.096416,0.1437023,0.4739749,0.6824735,0.8147351,0.2908807,0.4316465
2023-07-19 11:40:14:6384,0.8345405,0.1737515,0.5102045,0.8356613,0.8517421,0.1106243,0.9402678,0.7768495,0.2870504,0.8694395,0.4311661,0.5010634,0.5455857,0.8159825,0.799814,0.6903588,0.2922198,0.3284884,0.9062309,0.7693052,0.3057526,0.04336238,0.324979,0.02247,0.6156597,0.1451238,0.05597961,0.3291927,0.4622617,0.7373663,0.3878056,0.9008068,0.6579634
2023-07-19 11:40:15:1404,0.9048631,0.5048823,0.03155422,0.2527574,0.8521727,0.6209269,0.8470106,0.9423044,0.3481398,0.2434416,0.982528,0.9354432,0.4549341,0.5589626,0.534593,0.9422047,0.5350577,0.9407293,0.3860214,0.3829265,0.01078749,0.7399982,0.8008425,0.2563006,0.6356177,0.2650791,0.4535547,0.7205267,0.1264728,0.8310705,0.4457555,0.3244841,0.0368948
2023-07-19 11:40:15:6414,0.2923989,0.1571161,0.7236887,0.3087979,0.8684795,0.5732282,0.03566945,0.6917421,0.8218532,0.3950143,0.3681617,0.2386919,0.6602422,0.214114,0.4633409,0.0281316,0.845944,0.8036939,0.09196615,0.8519357,0.5520234,0.3043675,0.4133026,0.1260374,0.2383261,0.8004345,0.4788646,0.9649431,0.6194536,0.19057,0.7830298,0.8774502,0.2468628
2023-07-19 11:40:16:1414,0.8517487,0.8631424,0.5402005,0.08031535,0.5494985,0.06276524,0.4613715,0.1429034,0.1863449,0.4970115,0.6572062,0.7957577,0.1711718,0.5913215,0.07208741,0.2800797,0.6474515,0.709223,0.4562157,0.3705398,0.6259028,0.7831011,0.2029151,0.7973776,0.617541,0.3327113,0.22469,0.7463207,0.4354121,0.2223732,0.8986884,0.6057951,0.5537235
2023-07-19 11:40:16:6434,0.7729849,0.5040323,0.7969797,0.3004312,0.7940865,0.3732521,0.9050996,0.6765862,0.05119717,0.9140952,0.973382,0.7339424,0.01646352,0.491635,0.6995447,0.009475946,0.1888375,0.3723164,0.7176969,0.690274,0.2545555,0.3420216,0.2879552,0.4895157,0.699566,0.2164419,0.9269313,0.6987711,0.7337441,0.2501647,0.5239465,0.03218353,0.4176179
2023-07-19 11:40:17:1454,0.6948147,0.4464553,0.03803325,0.8917745,0.4344591,0.7044771,0.1307613,0.5046906,0.683804,0.4994192,0.8902239,0.5812189,0.7975715,0.762153,0.1349002,0.1041603,0.1172335,0.3615494,0.4719152,0.2899249,0.7115444,0.07624543,0.9928694,0.4480478,0.8875371,0.4340585,0.8081745,0.4788391,0.9916902,0.4446619,0.7458781,0.7154782,0.5974886
2023-07-19 11:40:17:6459,0.697578,0.4472486,0.9589342,0.09186804,0.5958379,0.02065492,0.06463635,0.8408691,0.1035495,0.7132336,0.5330181,0.763654,0.1881102,0.283136,0.6051962,0.7111399,0.7609589,0.5740532,0.924994,0.8523414,0.3710491,0.08603406,0.5566103,0.525245,0.4162191,0.1250689,0.8952963,0.3823273,0.9254576,0.3710381,0.05729091,0.8657029,0.1938002
2023-07-19 11:40:18:1471,0.4380235,0.6446679,0.7238952,0.1909403,0.2021695,0.8970815,0.7831471,0.4538462,0.7028686,0.08841789,0.2128465,0.341126,0.2022239,0.8011003,0.8883144,0.5143203,0.5462918,0.963495,0.7728665,0.06372643,0.06244099,0.3878613,0.8522794,0.2847785,0.003159881,0.315181,0.9836133,0.104407,0.08101356,0.6621313,0.9312836,0.439181,0.8684431
2023-07-19 11:40:18:6491,0.3320944,0.1451257,0.3437868,0.2862582,0.07067144,0.4596183,0.8694516,0.8766534,0.554379,0.2470381,0.4451156,0.007030368,0.5612156,0.1184494,0.947572,0.8781835,0.4063813,0.4581336,0.8206354,0.6551198,0.5174287,0.7614278,0.0189594,0.05139446,0.1631525,0.8584094,0.8202753,0.03132641,0.6289819,0.1081662,0.7859883,0.3634037,0.5164692
2023-07-19 11:40:19:1501,0.1181033,0.5122179,0.6706694,0.3277263,0.0630151,0.2579084,0.9118941,0.7310026,0.1609373,0.567056,0.8837211,0.8996822,0.884081,0.6022289,0.5839587,0.2690895,0.07022238,0.528846,0.9834788,0.5435675,0.8823911,0.228757,0.3537529,0.948375,0.8393502,0.8775826,0.01665199,0.1624743,0.3685842,0.4166304,0.04963803,0.09318674,0.978211
2023-07-19 11:40:19:6501,0.2427838,0.7330476,0.4071673,0.9199235,0.8094003,0.470692,0.3791812,0.9868592,0.8946917,0.9096191,0.8013525,0.41085,0.1662452,0.2113476,0.2250377,0.7389385,0.5261046,0.974124,0.1707115,0.4017764,0.5459961,0.05956113,0.3521687,0.7849077,0.1544181,0.8728114,0.9914156,0.7229388,0.4888667,0.1901492,0.8772595,0.3620759,0.4963387
2023-07-19 11:40:20:1521,0.64635,0.8134668,0.9942906,0.4796844,0.6375504,0.2806769,0.6143168,0.3605397,0.5961309,0.1930922,0.1892991,0.3581062,0.5201574,0.07715166,0.825768,0.7312112,0.4437713,0.02719831,0.7753738,0.8135656,0.04897809,0.1094563,0.6970446,0.2900702,0.5708266,0.1231916,0.4681846,0.7410343,0.9164851,0.6315674,0.04459608,0.8657098,0.4691696
2023-07-19 11:40:20:6531,0.6536226,0.7490674,0.4573962,0.06125879,0.06539595,0.9095863,0.2204663,0.9526399,0.3857576,0.6332035,0.4770831,0.03021681,0.01993501,0.974822,0.6370804,0.0785321,0.9268913,0.1373404,0.5022221,0.09005702,0.05128002,0.9519936,0.7741982,0.424008,0.8326223,0.3285715,0.3307599,0.6619307,0.9779377,0.1363373,0.2232795,0.2233932,0.2020006
2023-07-19 11:40:21:1531,0.6690845,0.6364282,0.3949558,0.9247909,0.2654878,0.9385642,0.4931672,0.1031539,0.6495632,0.8399091,0.2562813,0.6326717,0.3412678,0.607756,0.3849519,0.6696666,0.3829079,0.4870636,0.9713943,0.2429495,0.2789306,0.2993113,0.5582845,0.3006938,0.6446979,0.1776345,0.5184802,0.01553524,0.2127094,0.4236739,0.7242959,0.7560234,0.5869806
2023-07-19 11:40:21:6541,0.5932432,0.8828384,0.7821786,0.2994172,0.6183974,0.5512928,0.5697774,0.7218513,0.1602069,0.7326422,0.04022145,0.2059172,0.1329798,0.2818001,0.9671358,0.715866,0.5684305,0.3502749,0.6598642,0.4797248,0.8498642,0.1711931,0.1843641,0.02009332,0.4862029,0.5536943,0.6169963,0.4153237,0.5726839,0.1096822,0.7547096,0.5528559,0.5392701
2023-07-19 11:40:22:1571,0.378874,0.9704477,0.2789015,0.5942253,0.1690266,0.4788752,0.4968863,0.6150833,0.7247499,0.02501929,0.750073,0.3541812,0.1189064,0.09095323,0.8385092,0.5811077,0.8438418,0.1510043,0.1904861,0.426981,0.9005694,0.7327226,0.6093338,0.6942463,0.01582778,0.9929011,0.3669359,0.5618164,0.9443605,0.3919196,0.5841451,0.4410079,0.617875
2023-07-19 11:40:22:6561,0.9962922,0.7581189,0.7246689,0.05862129,0.4476708,0.931154,0.3096723,0.7351871,0.9309708,0.9225065,0.4589164,0.9210373,0.28517,0.9868227,0.4338127,0.5378367,0.4758627,0.5306575,0.2392293,0.1175097,0.1099445,0.284746,0.9297442,0.9901371,0.5855585,0.09259868,0.3554423,0.9159465,0.8608081,0.01569974,0.0717994,0.5961763,0.2327037
2023-07-19 11:40:23:1640,0.04800475,0.7051646,0.2979237,0.9917018,0.2602717,0.1519489,0.1455061,0.5565637,0.545949,0.04724169,0.2022302,0.5088269,0.6002402,0.4378278,0.3404219,0.6139707,0.2535284,0.9881595,0.8934424,0.481209,0.5361744,0.7250249,0.2155595,0.9451945,0.3043256,0.5304126,0.7142453,0.981233,0.2916759,0.7551903,0.05001616,0.7930006,0.2679775
2023-07-19 11:40:23:6600,0.5896178,0.5410554,0.2299739,0.9134188,0.5688151,0.302178,0.4328701,0.8322256,0.9455557,0.6237743,0.4416506,0.8995613,0.1783775,0.1005658,0.3058568,0.873925,0.5056078,0.2201116,0.3671966,0.7101612,0.3961045,0.1411588,0.6934195,0.02052999,0.5962595,0.8135217,0.4029406,0.7454135,0.9897033,0.9976535,0.7772273,0.6106684,0.07312882
2023-07-19 11:40:24:1610,0.4480881,0.03040886,0.4501374,0.7202595,0.4227461,0.756647,0.7324526,0.2931798,0.1056144,0.1960458,0.8288627,0.4049146,0.8225726,0.7479329,0.2911878,0.7803658,0.3428356,0.4992653,0.1914994,0.3571487,0.8214033,0.2475028,0.9824828,0.8523977,0.5560572,0.41501,0.3343604,0.902521,0.395079,0.1542759,0.282535,0.2664952,0.352713
2023-07-19 11:40:24:6620,0.1463907,0.1835476,0.5461904,0.4673257,0.02726245,0.2227528,0.3234919,0.3729393,0.9461194,0.5574304,0.06041813,0.7701648,0.8410058,0.07745278,0.1704364,0.1563491,0.7572336,0.8829409,0.1378099,0.2875805,0.2192308,0.2846724,0.4165702,0.8073639,0.9894562,0.08790517,0.8190635,0.8189695,0.5884426,0.6427597,0.5649274,0.3717998,0.1775098
2023-07-19 11:40:25:1620,0.5404184,0.7237746,0.3395715,0.03332639,0.001693606,0.1935835,0.8794765,0.974517,0.865328,0.527106,0.1286906,0.9064406,0.5597482,0.7688369,0.470342,0.3446086,0.5659658,0.8067619,0.04428065,0.7765032,0.2676954,0.2710819,0.7550988,0.3531752,0.1319931,0.70794,0.971795,0.8167137,0.261352,0.5659642,0.4902545,0.3315602,0.06208444
2023-07-19 11:40:25:6640,0.5452365,0.7027732,0.7010466,0.2253809,0.6084787,0.4348816,0.2314926,0.2298918,0.7209101,0.8835596,0.6861563,0.5438976,0.6875947,0.4726133,0.2793269,0.4343073,0.613766,0.5787923,0.06752777,0.7667857,0.5353277,0.7427886,0.9768422,0.1341609,0.7907546,0.1951733,0.1214843,0.02533162,0.2287264,0.6205987,0.3748142,0.5951667,0.5396324
2023-07-19 11:40:26:1650,0.1963203,0.04949188,0.2223808,0.3931358,0.04118729,0.6302189,0.2281141,0.6279517,0.08986282,0.2710151,0.02191234,0.9661191,0.9155467,0.4636592,0.07274139,0.2151462,0.4435983,0.01636052,0.8676679,0.1449069,0.9140027,0.5696757,0.6605939,0.8719198,0.899451,0.7876098,0.3228539,0.800581,0.1998262,0.5197126,0.5809264,0.7299457,0.2120929
2023-07-19 11:40:26:6700,0.2482415,0.8658,0.8999133,0.9535663,0.2881911,0.9886031,0.8131944,0.09912217,0.7185286,0.8328032,0.9749537,0.8768462,0.4743978,0.7368484,0.5040707,0.09655929,0.1329355,0.9632282,0.7669213,0.5460072,0.4733395,0.4501953,0.1816735,0.2882503,0.5226837,0.7800364,0.8922355,0.03752267,0.7201738,0.37953,0.3422118,0.5168558,0.1020234
2023-07-19 11:40:27:1720,0.3006472,0.273542,0.3114477,0.765011,0.5289883,0.4761605,0.03370595,0.5947197,0.2254322,0.434379,0.05509949,0.4220369,0.5322728,0.7233895,0.8037329,0.2509031,0.2105539,0.6505972,0.8117245,0.1376628,0.1214017,0.852427,0.5868103,0.6374282,0.2338302,0.1480604,0.9418561,0.9814183,0.09908056,0.8001162,0.1923108,0.3390469,0.8815446
2023-07-19 11:40:27:6678,0.6731936,0.4248562,0.1140155,0.1133599,0.7859476,0.3540277,0.8311495,0.4553116,0.8635553,0.05328357,0.05476582,0.4408845,0.8756397,0.2007973,0.180699,0.05226719,0.3542499,0.9429823,0.7393419,0.4343268,0.1545786,0.5134937,0.4244257,0.7309591,0.8812436,0.4001165,0.5853675,0.04812765,0.2371389,0.6663941,0.3170057,0.5941662,0.7737426
2023-07-19 11:40:28:1709,0.6507066,0.397711,0.5245351,0.09130812,0.8021864,0.411953,0.2064835,0.2717431,0.9742696,0.8037376,0.8876553,0.7844855,0.8862265,0.918873,0.6560594,0.2345566,0.1174591,0.578716,0.2178452,0.8814241,0.9113054,0.2265768,0.8648154,0.8989884,0.4711627,0.5003156,0.4527357,0.5934239,0.8946313,0.2322152,0.08249319,0.7273198,0.4166939
2023-07-19 11:40:28:6708,0.2236123,0.05544376,0.5124102,0.1575444,0.8781725,0.8743551,0.4050228,0.3940631,0.2146657,0.7997897,0.8035637,0.1864012,0.4195703,0.835304,0.2028065,0.6493522,0.4720473,0.5761992,0.8638934,0.1710016,0.09441888,0.8493024,0.2860337,0.3826382,0.02748656,0.968269,0.5447779,0.7724949,0.08304751,0.5488481,0.7595553,0.5964372,0.05918586
2023-07-19 11:40:29:1728,0.8663037,0.6822757,0.8437004,0.7454798,0.5093212,0.2538655,0.8469774,0.859645,0.4729353,0.8433648,0.9856362,0.8773875,0.3711261,0.5943735,0.8907799,0.3439777,0.002674341,0.838501,0.621693,0.07139361,0.09630561,0.2231994,0.8965256,0.4384258,0.7671332,0.7013566,0.5519449,0.7958764,0.9990234,0.1530309,0.9829558,0.07216251,0.50865
2023-07-19 11:40:29:6758,0.9631631,0.2413938,0.04276371,0.4789181,0.448055,0.1714504,0.2038844,0.2931399,0.2639795,0.3675179,0.5530333,0.8480648,0.8677377,0.1983372,0.7881436,0.8119535,0.8962013,0.290677,0.01333404,0.5463362,0.1356841,0.8306589,0.7401724,0.08331645,0.4867998,0.4398909,0.5662988,0.128261,0.2953784,0.7156526,0.03159833,0.9099013,0.6039217
2023-07-19 11:40:30:1778,0.8738798,0.1702214,0.6002569,0.6977342,0.8078547,0.522781,0.01546776,0.2092966,0.01438987,0.002917051,0.9505323,0.9840884,0.1697305,0.2518682,0.3240077,0.2931331,0.3730425,0.6360583,0.7911762,0.2249715,0.4528492,0.1231097,0.01402831,0.44659,0.1285911,0.3457103,0.7671962,0.4578673,0.5405326,0.8136616,0.8764408,0.2102807,0.835234
2023-07-19 11:40:30:6798,0.2103139,0.899308,0.5847576,0.4601278,0.57322,0.03434873,0.0356009,0.9746265,0.1141268,0.6606804,0.63644,0.9346075,0.3226843,0.7181654,0.5712214,0.3314219,0.07179248,0.826671,0.8840587,0.01791668,0.5940982,0.4490505,0.8185036,0.9223768,0.1509278,0.4898369,0.7453667,0.4063454,0.8515657,0.3346695,0.9441059,0.72583,0.4246417
2023-07-19 11:40:31:1828,0.5648319,0.06797767,0.2052395,0.7304125,0.3426197,0.5086319,0.860862,0.4083884,0.6739063,0.8795865,0.5977461,0.4559702,0.03292441,0.4816454,0.3355967,0.8845322,0.5334292,0.9805908,0.4359968,0.1608913,0.6872383,0.937453,0.7776562,0.8428986,0.9694339,0.5142426,0.4930165,0.3077487,0.9960731,0.8433061,0.9356948,0.194155,0.2512946
2023-07-19 11:40:31:6814,0.5890151,0.2320015,0.1913978,0.8996879,0.1202923,0.2118515,0.3387119,0.8049712,0.6105595,0.08467007,0.1381613,0.514417,0.05134809,0.1815979,0.815069,0.002750993,0.982759,0.6587572,0.4431815,0.801294,0.6229896,0.004657269,0.2581714,0.9300058,0.4679105,0.9985878,0.5330897,0.2694083,0.8473638,0.8246728,0.2795733,0.5199907,0.3082768
2023-07-19 11:40:32:1820,0.7139112,0.8494601,0.2260017,0.5698743,0.5454668,0.6102596,0.567295,0.0437665,0.8968089,0.05110073,0.439984,0.1455778,0.6080739,0.2482625,0.527362,0.04621208,0.3103181,0.6426027,0.5807287,0.4355901,0.3212475,0.9797693,0.01806068,0.8084294,0.8218902,0.3576266,0.5537806,0.1474096,0.2583205,0.3156564,0.2740085,0.7083876,0.4895936
2023-07-19 11:40:32:6840,0.08979893,0.4058674,0.04614103,0.476132,0.4191974,0.1740024,0.813221,0.4759064,0.1261799,0.788097,0.5764894,0.1940445,0.4461951,0.3936586,0.6650243,0.3975052,0.3357427,0.8989625,0.8494624,0.1321256,0.4180917,0.4015251,0.3869277,0.9560336,0.1835648,0.4919073,0.3298301,0.9300019,0.6595173,0.8680856,0.9824476,0.828418,0.02364147
2023-07-19 11:40:33:1840,0.3245074,0.08466101,0.4438655,0.09633696,0.9379435,0.5901133,0.3381031,0.8364599,0.4465244,0.9847894,0.894321,0.8276204,0.7104433,0.09758461,0.0111059,0.005303025,0.1877432,0.4159544,0.9401655,0.1887549,0.5687833,0.501981,0.3163202,0.7498115,0.3726205,0.323937,0.5173938,0.7682803,0.4488191,0.4157588,0.7125665,0.629969,0.143513
2023-07-19 11:40:33:6840,0.9384251,0.4843015,0.2681631,0.08273697,0.4529857,0.9841592,0.6786258,0.8979034,0.2893842,0.2476602,0.8279611,0.1833271,0.1506927,0.4239641,0.633728,0.3460539,0.913096,0.8559564,0.4910691,0.2384509,0.9844762,0.4830567,0.9979111,0.4912174,0.465739,0.1112275,0.4240634,0.8415798,0.1470022,0.6420486,0.3307784,0.9438738,0.8811201
2023-07-19 11:40:34:1871,0.9581356,0.8731382,0.858752,0.0337038,0.08456182,0.8056638,0.7880937,0.3358158,0.7480888,0.6616604,0.09944391,0.5121695,0.6443154,0.0223943,0.3328887,0.02344429,0.6368192,0.884665,0.5445879,0.8398362,0.7456956,0.9831764,0.9725642,0.7463185,0.9859173,0.09841359,0.4698535,0.7124257,0.6808697,0.2887631,0.3599281,0.7414693,0.1818295
2023-07-19 11:40:34:6884,0.9760762,0.05573916,0.2605314,0.4819037,0.7197444,0.8532159,0.1419126,0.7929238,0.2362957,0.5993814,0.8739256,0.1726942,0.8621011,0.8576564,0.1583674,0.01827681,0.2783261,0.7604002,0.8769311,0.1089063,0.8593696,0.8572148,0.0439955,0.577401,0.7196624,0.4621895,0.642383,0.2380229,0.5269849,0.2853581,0.06237376,0.4803463,0.5125691
2023-07-19 11:40:35:1894,0.3337224,0.3864376,0.3167312,0.4964551,0.1131279,0.5879111,0.5474933,0.2989303,0.634456,0.7066485,0.7586554,0.009737849,0.4349975,0.2553322,0.6202392,0.449587,0.1523813,0.7044737,0.4568512,0.8377796,0.7179381,0.2145363,0.4432719,0.9561142,0.8541389,0.515177,0.742739,0.4375075,0.4596607,0.5032331,0.04857504,0.2218204,0.867178
2023-07-19 11:40:35:6904,0.742299,0.2213961,0.8746213,0.3569664,0.3892999,0.3524187,0.01726258,0.3299394,0.1199291,0.2611659,0.5675666,0.3968835,0.7770303,0.3736799,0.7319632,0.6641849,0.6637822,0.9240847,0.2309457,0.6171173,0.5815062,0.2866443,0.8776731,0.7033588,0.3557903,0.8205044,0.6266875,0.2000571,0.4465702,0.9506228,0.4119393,0.3925446,0.7053977
2023-07-19 11:40:36:1914,0.6634488,0.9668143,0.05116856,0.8486201,0.9256343,0.3223398,0.4428493,0.8204387,0.5091855,0.2942122,0.5320668,0.7799467,0.8494006,0.7430025,0.3758385,0.6701994,0.1103204,0.4075322,0.8281356,0.5070921,0.3619984,0.4732539,0.8024175,0.4328282,0.05079556,0.9267371,0.1212797,0.7556194,0.4216329,0.4491051,0.9773589,0.3834203,0.648784
2023-07-19 11:40:36:6924,0.3744022,0.2550047,0.9116623,0.1528246,0.4803842,0.3796377,0.4687794,0.7220721,0.1258106,0.7086961,0.3958024,0.6692441,0.4370878,0.8731476,0.4158574,0.8619378,0.4916572,0.563902,0.7060992,0.5117448,0.1316791,0.197432,0.04510367,0.4593478,0.169481,0.3514913,0.2827416,0.7797853,0.5782018,0.9605215,0.5967833,0.3066706,0.1229589
2023-07-19 11:40:37:1924,0.9006464,0.8270634,0.24968,0.1424557,0.112054,0.9039026,0.7637764,0.228984,0.655416,0.6564715,0.8777127,0.2242894,0.8316431,0.6801381,0.6205994,0.4753898,0.4490278,0.6668696,0.5420261,0.5844966,0.1970845,0.1889797,0.9921423,0.2164845,0.5262532,0.5786106,0.6233498,0.9290184,0.1024547,0.4606596,0.1977091,0.6962801,0.739013
2023-07-19 11:40:37:6944,0.001603007,0.2511515,0.2070825,0.01506662,0.4206248,0.3488597,0.263779,0.1514769,0.8863281,0.6737151,0.3341016,0.3742102,0.3976266,0.9468789,0.1632394,0.8901018,0.1242584,0.3300244,0.8073204,0.5266183,0.5446197,0.5209519,0.6370633,0.1809051,0.2827802,0.377565,0.5517167,0.7713864,0.03979349,0.5524172,0.852927,0.7213024,0.4748361
2023-07-19 11:40:38:1984,0.2099043,0.4167023,0.01885259,0.02105772,0.3570654,0.9565609,0.8263245,0.8969206,0.5702589,0.8388002,0.4541345,0.9072915,0.804723,0.06398702,0.5361053,0.7606188,0.9719086,0.137199,0.6752137,0.9784724,0.4175487,0.7025251,0.2507859,0.2657444,0.505158,0.7012511,0.235521,0.1354612,0.9400907,0.4767134,0.1364022,0.7641966,0.5021121
2023-07-19 11:40:38:6964,0.04916847,0.2117019,0.005849838,0.8140526,0.7077353,0.3728419,0.7103031,0.8232056,0.4901,0.7595761,0.9560572,0.354349,0.1079425,0.2970068,0.208678,0.7068548,0.3614442,0.009777308,0.4760292,0.1106075,0.6849256,0.8709904,0.9406928,0.5399291,0.2080948,0.4392355,0.582181,0.4455346,0.5660018,0.9277449,0.007494211,0.635452,0.3170325
2023-07-19 11:40:39:1972,0.7090876,0.7230128,0.7359347,0.8433198,0.2218292,0.9811945,0.5019321,0.5468873,0.1716778,0.6332598,0.9602054,0.9769523,0.1361444,0.2536882,0.5092759,0.9696863,0.9092396,0.9979227,0.9817927,0.05746293,0.4756148,0.8719479,0.1721311,0.4770481,0.7565513,0.7383795,0.1748551,0.8313137,0.07546842,0.03349602,0.1215591,0.8137363,0.5027384
2023-07-19 11:40:39:7008,0.9756815,0.7746477,0.9859612,0.3645154,0.4978362,0.3547841,0.968115,0.73975,0.2317215,0.1416206,0.7296733,0.1024115,0.9614059,0.7323266,0.07693756,0.8796264,0.5691708,0.6237913,0.4295364,0.2726081,0.2274548,0.4370982,0.1096462,0.2967839,0.2689334,0.01248789,0.6469194,0.9217372,0.1330173,0.7652472,0.9496531,0.4689726,0.8870864
