index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:04:39:8640,0.3850352,0.2855026,0.7041051,0.85102,0.6678991,0.4442673,0.4277369,0.323931,0.133734,0.4458306,0.6700602,0.8534755,0.8424655,0.106534,0.1928011,0.05437863,0.1658624,0.404492,0.4230296,0.2142591,0.1626364,0.6417202,0.6502161,0.7027873,0.004470587,0.9645206,0.7297733,0.2898163,0.4756656,0.1215097,0.869576,0.4899572,0.770106
2023-07-17 16:04:40:3730,0.05952585,0.1215107,0.6401267,0.5471142,0.3728758,0.477009,0.6914098,0.1856651,0.08787286,0.5505269,0.9907533,0.7148719,0.008561492,0.4950601,0.3235913,0.1475145,0.6125011,0.3671654,0.276926,0.9652106,0.4955022,0.9444529,0.5726997,0.6406021,0.1808752,0.52411,0.5364868,0.1645658,0.8111895,0.6677841,0.1141211,0.3749062,0.1528726
2023-07-17 16:04:40:8650,0.5554083,0.06839275,0.05430543,0.3332402,0.985608,0.3139352,0.03973067,0.2057667,0.2961553,0.1344196,0.05188417,0.8036048,0.3875576,0.9281226,0.2772943,0.2345947,0.5009423,0.3642306,0.7204875,0.1022317,0.06760859,0.7903782,0.8980391,0.278769,0.969723,0.9604834,0.1748596,0.3759534,0.6453775,0.6085501,0.6676258,0.7489002,0.801469
2023-07-17 16:04:41:3669,0.4637446,0.5756738,0.1690212,0.9492656,0.4487811,0.5981773,0.7956176,0.3045837,0.06206739,0.4389238,0.9215969,0.05098033,0.2770628,0.5563995,0.7191261,0.2271459,0.9432983,0.03762984,0.514882,0.5354716,0.1153526,0.5619804,0.3458727,0.05014169,0.28236,0.3376946,0.7387937,0.1909082,0.3057987,0.4874335,0.5074924,0.3482166,0.7731338
2023-07-17 16:04:41:8679,0.03004789,0.5296379,0.4655854,0.1788168,0.6998513,0.8060402,0.4895025,0.05907428,0.4697339,0.3720173,0.3397691,0.6751184,0.9225254,0.4787526,0.3876585,0.1350783,0.937421,0.01662791,0.2357835,0.3073786,0.6050501,0.8064942,0.2290851,0.7191978,0.03043139,0.5150846,0.9015378,0.606087,0.1230235,0.4390581,0.6071793,0.8151786,0.3585201
2023-07-17 16:04:42:3669,0.0496856,0.4408651,0.974895,0.03542745,0.6242096,0.3904988,0.7564629,0.2852495,0.3345178,0.8799084,0.6657175,0.1868126,0.5880857,0.2983528,0.3642907,0.9280514,0.1473037,0.712,0.4510906,0.2488649,0.7857764,0.4171324,0.3332198,0.2441449,0.5000092,0.7122954,0.9887685,0.09323049,0.5138828,0.266646,0.8522929,0.248188,0.490128
2023-07-17 16:04:42:8679,0.8921996,0.9121597,0.6148791,0.2416817,0.5269015,0.01868069,0.7922022,0.3400746,0.1264497,0.937278,0.642725,0.8655479,0.0003234148,0.5787095,0.225095,0.6059944,0.004722118,0.7733259,0.2859165,0.2703241,0.5322894,0.6715188,0.3854703,0.3233401,0.1128943,0.1677316,0.6451119,0.1952177,0.4770527,0.8474708,0.6449457,0.8800632,0.1137849
2023-07-17 16:04:43:3749,0.1291617,0.6031103,0.9311544,0.09553885,0.2270402,0.8262614,0.6415926,0.153278,0.2527266,0.0556401,0.7777781,0.7072654,0.2770928,0.353501,0.2574533,0.6113412,0.04760385,0.002650142,0.3119696,0.3789759,0.5326667,0.710853,0.4550427,0.5841785,0.5604592,0.1266546,0.1049181,0.8881905,0.08351481,0.3007457,0.8931226,0.674055,0.01238322
2023-07-17 16:04:43:8699,0.4577845,0.0532006,0.244223,0.06521332,0.1161186,0.4437026,0.01655269,0.666587,0.8222495,0.3122557,0.2438895,0.40978,0.96158,0.8050057,0.6070763,0.7355752,0.1337603,0.7330528,0.1516858,0.935546,0.9623997,0.9404652,0.1312888,0.1772823,0.2288755,0.01597011,0.7587973,0.5008371,0.8537991,0.6210136,0.5941913,0.002994299,0.9082873
2023-07-17 16:04:44:3709,0.1662655,0.7438195,0.7492002,0.9930813,0.3681347,0.6882553,0.7447067,0.05523825,0.1956621,0.9254836,0.02349198,0.2963009,0.8711956,0.3265466,0.3790995,0.8611767,0.6438978,0.7755113,0.5422272,0.3808106,0.6538727,0.4105526,0.5156576,0.7678097,0.3982523,0.6314411,0.1329281,0.2903002,0.2872174,0.376003,0.8000228,0.1664648,0.5974012
2023-07-17 16:04:44:8739,0.7541389,0.6136034,0.6599091,0.9364349,0.03444493,0.3758376,0.6924347,0.08757532,0.4070869,0.347529,0.5977008,0.1231152,0.0176425,0.2691484,0.03952348,0.03677881,0.05493951,0.9759849,0.1894653,0.488896,0.9710864,0.8960259,0.6234635,0.5890093,0.7012297,0.588771,0.5239215,0.4520358,0.788112,0.3848701,0.219383,0.1712838,0.5562742
2023-07-17 16:04:45:3729,0.3665546,0.7264373,0.25697,0.2008524,0.9784286,0.9763217,0.4505295,0.4489477,0.3509863,0.2302922,0.1463702,0.5096529,0.9607395,0.5660514,0.7008152,0.6663687,0.8516188,0.7808837,0.1512458,0.7001746,0.4205403,0.6697769,0.407939,0.1255587,0.8537719,0.1610092,0.8857453,0.4889838,0.732895,0.7507435,0.2758816,0.2924232,0.6530728
2023-07-17 16:04:45:8749,0.957256,0.9520433,0.2787296,0.08273697,0.2199303,0.2110558,0.3452559,0.4884393,0.6676692,0.3822461,0.3884974,0.4161655,0.7436773,0.5586244,0.5827346,0.01597679,0.7225267,0.1417413,0.8059267,0.252814,0.6191327,0.804997,0.9166597,0.3116058,0.129146,0.9703159,0.6904365,0.1651654,0.9555213,0.7724793,0.2389462,0.2084234,0.2371551
2023-07-17 16:04:46:3757,0.116901,0.2410498,0.1490486,0.6162478,0.9716769,0.6876549,0.2618595,0.02408063,0.938313,0.4835029,0.08619356,0.7666775,0.3557442,0.9039454,0.5606611,0.5153846,0.5991935,0.9772233,0.2029995,0.7571708,0.5342377,0.01966023,0.5914227,0.5287172,0.8218758,0.08047259,0.7090375,0.06541121,0.4129602,0.6095268,0.1015114,0.05800903,0.475508
2023-07-17 16:04:46:8757,0.3277089,0.9981877,0.1429304,0.7695612,0.5644081,0.03357315,0.08637607,0.5286927,0.1761708,0.8645914,0.3840845,0.7321635,0.2766758,0.5669251,0.4740784,0.9932717,0.6739875,0.5083242,0.931172,0.6587363,0.9580871,0.01434565,0.0009850264,0.9366505,0.1828415,0.6225106,0.6930958,0.1043707,0.3229788,0.4042196,0.7074029,0.1289196,0.106607
2023-07-17 16:04:47:3767,0.344973,0.9156229,0.9941618,0.9694703,0.9048618,0.988291,0.2122746,0.4276908,0.2620968,0.2998535,0.3323099,0.2571563,0.774734,0.09959602,0.03379321,0.05960608,0.6952709,0.9854109,0.2096705,0.008694291,0.3503569,0.4811979,0.3248137,0.4520833,0.6101126,0.4896477,0.7803416,0.3677626,0.2289048,0.1215323,0.3972712,0.43862,0.7425278
2023-07-17 16:04:47:8777,0.7701287,0.9642727,0.8069915,0.5459433,0.3991546,0.004930735,0.9892732,0.5254309,0.05634093,0.9419855,0.5258716,0.685559,0.6539479,0.004759431,0.2381667,0.1274879,0.3440027,0.2302097,0.6914955,0.6671915,0.02500498,0.9956387,0.9441854,0.3748419,0.08302367,0.9890448,0.319745,0.3200443,0.577634,0.3975652,0.9531052,0.2002773,0.4508756
2023-07-17 16:04:48:3797,0.07137442,0.3589644,0.6164604,0.2207314,0.9696016,0.4453638,0.7661413,0.8686301,0.3096059,0.3508042,0.9557704,0.2758386,0.8597,0.9829081,0.3916357,0.75656,0.6740886,0.5108495,0.1375928,0.4972081,0.8532891,0.7204837,0.3233579,0.463128,0.6234422,0.8483845,0.5707321,0.5506546,0.2281148,0.2423269,0.6663895,0.6475669,0.8729775
2023-07-17 16:04:48:8807,0.58656,0.1449049,0.9397957,0.4539986,0.2679684,0.584281,0.4292713,0.6924746,0.2458191,0.5389735,0.002087116,0.7792046,0.706414,0.8131745,0.1310524,0.8997474,0.5072542,0.2728687,0.3051799,0.7251941,0.05998957,0.1516222,0.7604157,0.883371,0.7790124,0.3809621,0.4744098,0.6222224,0.7822942,0.3330798,0.2327191,0.4792708,0.258899
2023-07-17 16:04:49:3867,0.1640408,0.2099003,0.8260201,0.1057956,0.1004416,0.2107685,0.8301582,0.24006,0.007819533,0.5978375,0.8967204,0.9216149,0.08375585,0.9909211,0.1571097,0.1050986,0.1375039,0.4813225,0.7309716,0.559334,0.3089902,0.9974219,0.1112133,0.9779543,0.934196,0.7942007,0.1881865,0.9174057,0.9747436,0.1930847,0.1210505,0.4839328,0.8114295
2023-07-17 16:04:49:8827,0.6518507,0.641193,0.6825031,0.3191926,0.1574305,0.8405463,0.8202192,0.2786012,0.6080883,0.1658815,0.4708102,0.1538066,0.07613099,0.9149199,0.1084498,0.03026974,0.412492,0.4608588,0.4914395,0.6669898,0.7586265,0.4879072,0.1359191,0.7168415,0.5752793,0.4498104,0.05573583,0.7778475,0.4839068,0.595831,0.9898843,0.3733053,0.6505544
2023-07-17 16:04:50:3838,0.6577747,0.3727531,0.7611063,0.6955876,0.4870095,0.660643,0.7199175,0.3492698,0.5583764,0.3344195,0.8873501,0.3388068,0.521017,0.6893669,0.261908,0.6381135,0.2119533,0.3857151,0.7089978,0.4318803,0.3612036,0.3073819,0.1976463,0.5806828,0.2718475,0.6655016,0.3342924,0.4479511,0.7408442,0.5466318,0.8981435,0.860026,0.2486265
2023-07-17 16:04:50:8848,0.3697092,0.3878978,0.7310429,0.2408421,0.3842055,0.1021614,0.9622064,0.4509071,0.596989,0.346939,0.8115768,0.6237089,0.989501,0.6042653,0.7163135,0.3719264,0.7486538,0.281823,0.5558545,0.4687998,0.5081273,0.7697082,0.2900528,0.8951312,0.6449542,0.250887,0.4064265,0.3919032,0.6629961,0.8446882,0.1623871,0.6531264,0.4380838
2023-07-17 16:04:51:3868,0.5031026,0.6964501,0.02047813,0.8530515,0.8468151,0.9732541,0.9786376,0.7366635,0.4922547,0.1708972,0.5632818,0.3606575,0.5865342,0.9258531,0.9131323,0.6448939,0.493728,0.7038044,0.4237399,0.536254,0.5029945,0.3131776,0.02464962,0.5511461,0.04902434,0.6009821,0.1067746,0.6877599,0.4336786,0.5043747,0.3962315,0.7980887,0.3215716
2023-07-17 16:04:51:8991,0.2841105,0.2704272,0.07287061,0.4221467,0.7832519,0.7444685,0.356414,0.05309439,0.482344,0.6216027,0.2350726,0.6088294,0.188463,0.4426097,0.9838455,0.4521471,0.06889212,0.382874,0.5338423,0.3118369,0.719354,0.8883171,0.5705103,0.7472996,0.6966562,0.372119,0.863863,0.752638,0.5344096,0.8411311,0.2790833,0.6696079,0.4094152
2023-07-17 16:04:52:3865,0.3447916,0.7220256,0.7143525,0.9509636,0.9546204,0.5037977,0.06668937,0.5269685,0.8108822,0.9031414,0.3552377,0.5929938,0.4958726,0.60003,0.1929983,0.7256433,0.9020487,0.5885573,0.8876822,0.4156029,0.5715612,0.5806286,0.9125655,0.6485114,0.01088762,0.9545728,0.2496756,0.05017781,0.4304139,0.7125154,0.5868203,0.221337,0.443108
2023-07-17 16:04:52:8885,0.7316599,0.4327376,0.2637742,0.6215182,0.2807749,0.4740387,0.9376781,0.7219192,0.1433289,0.8066863,0.5682408,0.9096791,0.7752886,0.5428376,0.2579467,0.2771199,0.3319867,0.5429907,0.7477244,0.5499097,0.254537,0.625126,0.7315644,0.5670215,0.08047676,0.06349206,0.3552,0.5217579,0.9369456,0.6001415,0.2669792,0.3034804,0.5045596
2023-07-17 16:04:53:3895,0.6315869,0.5143443,0.4152153,0.8642622,0.7167969,0.1901089,0.05715871,0.8648846,0.4989066,0.658916,0.881641,0.6832811,0.2082808,0.775782,0.5687996,0.928441,0.1342759,0.9251938,0.7851397,0.4207925,0.5013768,0.1301776,0.9170828,0.6036145,0.438703,0.9924626,0.6533307,0.7604806,0.892548,0.9267418,0.4984806,0.09937716,0.7813549
2023-07-17 16:04:53:8925,0.2729777,0.1171069,0.6598053,0.1257924,0.08355665,0.279365,0.4236731,0.5184265,0.05143523,0.9042789,0.1925726,0.04718912,0.6116056,0.6067503,0.4834192,0.5579709,0.562641,0.6818514,0.327292,0.1107886,0.34531,0.7900836,0.9013785,0.1853098,0.7912126,0.3452383,0.6471149,0.4215906,0.02674699,0.295191,0.2979773,0.7085979,0.145543
2023-07-17 16:04:54:3915,0.2246802,0.4887572,0.3679169,0.09154201,0.1870689,0.4371379,0.5261119,0.4569812,0.2306648,0.6787853,0.4128084,0.801232,0.6431862,0.08993196,0.202228,0.1275545,0.938509,0.1491548,0.8375862,0.5573961,0.8783313,0.4280376,0.3751685,0.362025,0.6788315,0.1461984,0.6923138,0.9681373,0.3581069,0.08091915,0.4382239,0.4615746,0.3504682
2023-07-17 16:04:54:8905,0.7917485,0.09991312,0.009511828,0.7289283,0.4156392,0.2855213,0.245133,0.7435305,0.0693841,0.6501751,0.3786182,0.03854692,0.5793774,0.8356696,0.4443859,0.4823112,0.9557753,0.7354604,0.7065552,0.8116133,0.4044518,0.4781172,0.4659604,0.2049174,0.8272218,0.1323766,0.4334671,0.2334077,0.9129256,0.7582524,0.03775692,0.2996313,0.7560662
2023-07-17 16:04:55:3935,0.1779028,0.6825912,0.2822015,0.158663,0.03201282,0.3614648,0.8670467,0.7836387,0.8273757,0.9720886,0.5713831,0.846307,0.3669545,0.2284831,0.5189338,0.3014032,0.7029781,0.2091954,0.8007754,0.120904,0.08911157,0.1470213,0.05328894,0.8691152,0.3133767,0.5239946,0.1066914,0.2911896,0.7800282,0.1571929,0.6522613,0.3139639,0.4423155
2023-07-17 16:04:55:8935,0.03287065,0.7373469,0.8335952,0.3456491,0.7687033,0.7953985,0.5420832,0.7638627,0.5941851,0.6534908,0.6355107,0.1157935,0.468388,0.407041,0.1336292,0.5806721,0.4197683,0.2852684,0.1740987,0.3704336,0.4929096,0.1825759,0.4157607,0.2172623,0.46118,0.3167184,0.3755706,0.7939774,0.8845752,0.91855,0.9463562,0.2855768,0.2426165
2023-07-17 16:04:56:3934,0.6751034,0.6375302,0.3361323,0.3648031,0.2853704,0.5089659,0.9388067,0.1586312,0.05790532,0.3317547,0.3742648,0.6202883,0.1350256,0.4077538,0.2154493,0.5576108,0.6127892,0.4945976,0.4306586,0.7089547,0.331454,0.7941829,0.7843589,0.4361892,0.5254418,0.6872613,0.1619638,0.8597689,0.6829445,0.7261708,0.2446877,0.3198674,0.3153042
2023-07-17 16:04:56:8994,0.8634269,0.2348237,0.4817143,0.6114526,0.9315248,0.4607926,0.3612681,0.1308491,0.848035,0.3602249,0.2120358,0.450336,0.8939201,0.8817344,0.5315405,0.3929524,0.8621638,0.857577,0.7927613,0.8506088,0.1367253,0.1777309,0.4796701,0.5508866,0.8100038,0.5386673,0.5326884,0.5581366,0.4361152,0.7271197,0.5237351,0.8360105,0.5979877
2023-07-17 16:04:57:3974,0.06076157,0.0496484,0.1267264,0.884326,0.6837569,0.04301524,0.1599954,0.01565552,0.4393247,0.793268,0.4607696,0.9248675,0.5030544,0.02098143,0.8108044,0.3682089,0.008221626,0.6129605,0.976276,0.3097836,0.1024126,0.7724988,0.2713924,0.2495151,0.9138166,0.6451795,0.629572,0.621443,0.7868129,0.009695411,0.4279787,0.1511271,0.6087009
2023-07-17 16:04:57:8971,0.8548344,0.099599,0.1033554,0.7119621,0.06530988,0.7525878,0.7434267,0.02195799,0.2261721,0.9157513,0.7372873,0.9202657,0.2661977,0.7409562,0.2758217,0.7320085,0.662061,0.7433918,0.6341333,0.7950692,0.602107,0.1440204,0.1129477,0.06184328,0.5593761,0.8486111,0.9906317,0.192763,0.2514089,0.2492837,0.05131459,0.9017922,0.7089999
2023-07-17 16:04:58:3991,0.5625634,0.2389636,0.4964868,0.6758001,0.2763397,0.7191621,0.2525398,0.8632698,0.3337054,0.344647,0.7944075,0.8331556,0.6473132,0.3918682,0.4118088,0.06178617,0.1633806,0.7169278,0.5650145,0.9379501,0.6437863,0.1998632,0.9542568,0.4904886,0.4491622,0.09498,0.9991857,0.5974069,0.2453281,0.7850604,0.4669921,0.1321018,0.7733923
2023-07-17 16:04:58:8991,0.6856462,0.2473323,0.07910872,0.1793556,0.6242569,0.02913547,0.9017713,0.7125533,0.7661282,0.08020914,0.6510227,0.4493358,0.597892,0.09925842,0.2003402,0.2318827,0.9024286,0.3525212,0.3511004,0.9810003,0.5688838,0.6004987,0.04933655,0.2965228,0.5904904,0.4004468,0.69769,0.9886898,0.7652836,0.4541581,0.6518451,0.05423856,0.05578971
2023-07-17 16:04:59:4001,0.06590211,0.0295074,0.8413615,0.9856516,0.3548756,0.7752384,0.9042392,0.9849644,0.3800539,0.03243864,0.9590199,0.4009711,0.876778,0.4347027,0.4556646,0.1138107,0.9338636,0.8868119,0.6270497,0.8712927,0.9226296,0.1565131,0.705598,0.5246399,0.6740438,0.4643748,0.2632994,0.1901199,0.4564603,0.2205591,0.2921348,0.213529,0.2359495
2023-07-17 16:04:59:9001,0.3337402,0.2820689,0.772154,0.6119049,0.6644183,0.04961801,0.2443619,0.8393632,0.204425,0.138068,0.8344866,0.639551,0.4877768,0.8835663,0.2699489,0.2938707,0.09698796,0.1315601,0.6360314,0.2370938,0.8060117,0.3157511,0.7020305,0.2147169,0.7340733,0.5721858,0.9944252,0.4191334,0.2015936,0.4124252,0.4042935,0.7332256,0.7725495
2023-07-17 16:05:00:4007,0.5571472,0.3663213,0.8842793,0.6845013,0.3265324,0.4563146,0.3266358,0.03205299,0.3376041,0.387543,0.9578772,0.6119315,0.145094,0.07374346,0.2459162,0.4558532,0.8385104,0.2215101,0.360036,0.9968814,0.6126972,0.4757711,0.8486382,0.2691252,0.02159524,0.3727296,0.3952642,0.9749526,0.1803597,0.3315198,0.9974847,0.9272307,0.6811274
2023-07-17 16:05:00:9017,0.2365515,0.355895,0.4327341,0.1603401,0.5503204,0.6454043,0.6164514,0.2920703,0.5819429,0.2779612,0.7151536,0.8759956,0.2396642,0.5071052,0.7443888,0.948934,0.8105248,0.2955369,0.1842963,0.1637378,0.7106534,0.7071886,0.6176245,0.2478511,0.4814783,0.03489661,0.7953204,0.008719683,0.7394248,0.1214634,0.478057,0.9964046,0.3990567
2023-07-17 16:05:01:4027,0.9004651,0.5249686,0.9767516,0.5847352,0.9680337,0.8737888,0.6057943,0.5005406,0.2884244,0.4174933,0.8565382,0.1198128,0.2570102,0.9213092,0.795943,0.06025207,0.9529811,0.7432843,0.8437597,0.5909466,0.9663619,0.3036487,0.1347511,0.1088443,0.2402407,0.5344622,0.723033,0.5035068,0.5507864,0.1834016,0.5351108,0.9693507,0.9536541
2023-07-17 16:05:01:9047,0.2449725,0.4797186,0.3119141,0.6373307,0.8994132,0.5209853,0.4801335,0.3747801,0.4038008,0.2974202,0.6985685,0.3568601,0.09867907,0.6006077,0.4456771,0.4598771,0.2487227,0.1972989,0.7981962,0.8999897,0.1718366,0.4337127,0.7091987,0.02715957,0.258091,0.8363149,0.6253622,0.4064854,0.295986,0.8052984,0.2771952,0.8187985,0.8744094
2023-07-17 16:05:02:4047,0.4612983,0.4906873,0.305537,0.4326392,0.1179161,0.3294649,0.7804729,0.7733645,0.9947844,0.7786021,0.2758787,0.0107826,0.4593256,0.8954302,0.726545,0.1880753,0.04189241,0.5186107,0.4593441,0.02388775,0.5035736,0.56969,0.895502,0.2574692,0.6815577,0.7230582,0.5230168,0.7699735,0.6893488,0.3146408,0.7448026,0.6188001,0.2505667
2023-07-17 16:05:02:9057,0.6857936,0.4195217,0.2544605,0.6585171,0.5013773,0.9464426,0.7172219,0.4948973,0.6589947,0.1601725,0.4145065,0.2495944,0.6076656,0.02346921,0.04405391,0.5971351,0.2946426,0.2334615,0.544697,0.3949447,0.4451135,0.7310908,0.4273391,0.9261013,0.6350697,0.4431236,0.4005176,0.348089,0.7693925,0.1289661,0.8756894,0.2124747,0.4016432
2023-07-17 16:05:03:4077,0.4975398,0.9928956,0.2222711,0.8882381,0.3933597,0.4180681,0.4093049,0.2061045,0.3532452,0.410993,0.2433343,0.1746505,0.8743776,0.174346,0.6358639,0.3865758,0.02674294,0.5699081,0.1380327,0.5995331,0.0791266,0.9288142,0.5264146,0.5108356,0.9747471,0.8115159,0.1101779,0.5263535,0.6549841,0.348048,0.9898217,0.3880495,0.8336688
2023-07-17 16:05:03:9077,0.6464955,0.0685302,0.2258914,0.7517898,0.4944289,0.9019383,0.2918424,0.6010956,0.1311805,0.6829958,0.2569655,0.8965482,0.7888474,0.2389539,0.8053043,0.9339689,0.5413075,0.8104624,0.1973352,0.5203012,0.01764822,0.7359349,0.5640271,0.6165647,0.2247208,0.3224025,0.3740967,0.689087,0.8697892,0.09735894,0.3952656,0.1549231,0.02243102
2023-07-17 16:05:04:4128,0.8864012,0.5700349,0.658843,0.2095851,0.2286912,0.5076175,0.03465939,0.2874884,0.6736399,0.6576954,0.3782833,0.5642424,0.4467406,0.7525932,0.5343931,0.8873063,0.8330084,0.5459903,0.4339301,0.5580625,0.4656444,0.7668512,0.2180462,0.2662074,0.4032193,0.2695118,0.159089,0.01047468,0.121703,0.3970111,0.8809168,0.8886838,0.92879
2023-07-17 16:05:04:9118,0.3350406,0.3078097,0.648204,0.9149113,0.1028452,0.04824138,0.7579024,0.5650318,0.1327355,0.3987395,0.5695114,0.6467636,0.3439426,0.07232773,0.8064001,0.7754215,0.1343088,0.185539,0.6818284,0.8119766,0.707992,0.497796,0.4271001,0.1720448,0.5780259,0.1321476,0.0001744032,0.8883941,0.1596947,0.1208488,0.006861329,0.2669632,0.3849996
2023-07-17 16:05:05:4118,0.6998968,0.08633816,0.3947576,0.3595154,0.8423198,0.2353549,0.9485557,0.7399036,0.1409405,0.2094076,0.899883,0.6698697,0.1232091,0.3873907,0.9944897,0.9575759,0.4098678,0.8028278,0.2562285,0.4569572,0.5660048,0.02053666,0.2889997,0.3699757,0.6147868,0.1720306,0.6577655,0.3162951,0.6697738,0.5841652,0.3350863,0.3907745,0.4657919
2023-07-17 16:05:05:9147,0.9026204,0.2286656,0.6993033,0.256095,0.1362402,0.7957165,0.9900538,0.07981336,0.9320745,0.5619704,0.7796961,0.1588138,0.630702,0.2566196,0.5205254,0.7879605,0.1703602,0.5368254,0.6113688,0.1887735,0.8590609,0.3995687,0.5274177,0.9739506,0.8295442,0.9884003,0.1263218,0.147804,0.5255057,0.5546951,0.2806639,0.9781549,0.9304481
2023-07-17 16:05:06:4157,0.1217082,0.2360406,0.7069179,0.9961624,0.02899563,0.3871713,0.6332171,0.9264519,0.484764,0.08153594,0.2408875,0.2329358,0.2687331,0.7675965,0.8249599,0.1126839,0.8114327,0.6379296,0.580887,0.661477,0.002912521,0.659475,0.2324164,0.5056872,0.1568846,0.4612955,0.9325646,0.8838662,0.7285892,0.8430992,0.9025344,0.3512482,0.294269
2023-07-17 16:05:06:9158,0.05660129,0.4668598,0.9557561,0.192475,0.1308776,0.2168533,0.596954,0.4132096,0.7607725,0.6092651,0.7417114,0.8631774,0.512269,0.9641556,0.3976907,0.09986711,0.744035,0.367008,0.4505754,0.3295687,0.6283915,0.2508708,0.686419,0.8305759,0.4804806,0.07840049,0.7021817,0.6265466,0.6175455,0.7769551,0.2809162,0.6913714,0.3494987
2023-07-17 16:05:07:4167,0.4858786,0.587573,0.9467894,0.8375368,0.9696238,0.8630147,0.8516366,0.1276393,0.2997146,0.4640202,0.8670355,0.4522005,0.2193419,0.5342292,0.4890651,0.08496594,0.5727542,0.6061395,0.8211302,0.173547,0.8922918,0.6805911,0.7220544,0.5402897,0.4352277,0.6740921,0.731522,0.2475777,0.7683272,0.5210502,0.6432508,0.5579767,0.8108964
2023-07-17 16:05:07:9327,0.1834846,0.536493,0.3886893,0.7752132,0.04146242,0.6960771,0.5657544,0.5319882,0.3360526,0.01530397,0.06332552,0.5358128,0.746138,0.4299918,0.9901457,0.2679655,0.4105188,0.06789219,0.1108786,0.07967639,0.6778015,0.5735424,0.9680392,0.3983184,0.8821175,0.2316836,0.838275,0.8493054,0.1655306,0.9280413,0.5522295,0.621717,0.0310899
2023-07-17 16:05:08:4197,0.2872556,0.8619292,0.3085833,0.8655519,0.9162526,0.8547174,0.07102549,0.7293319,0.4551218,0.8318684,0.5213625,0.2072575,0.8717139,0.1485023,0.3717976,0.0108012,0.3721034,0.8260791,0.5012732,0.06826031,0.9734054,0.6641334,0.108484,0.4074342,0.3269662,0.2504851,0.8051561,0.252003,0.6743342,0.04844415,0.8787587,0.5747208,0.3766853
2023-07-17 16:05:08:9198,0.7289969,0.3952259,0.9409128,0.585221,0.1886578,0.4272549,0.1124233,0.196312,0.6263678,0.5381448,0.1064122,0.8256699,0.1419681,0.144232,0.3775391,0.3047888,0.5531947,0.4966696,0.04649234,0.1544355,0.2112346,0.158709,0.8485094,0.306472,0.9770565,0.4840321,0.9912907,0.7179146,0.3396726,0.8400395,0.3983971,0.05502689,0.4821251
2023-07-17 16:05:09:4207,0.2591012,0.5407345,0.011446,0.7204834,0.1809406,0.5486072,0.6361707,0.3921322,0.9357028,0.5584841,0.5230965,0.4719113,0.138134,0.8917086,0.700881,0.2960694,0.3096437,0.8979796,0.375635,0.1224728,0.996593,0.7460535,0.2743449,0.7874248,0.9797227,0.7607268,0.131061,0.05102074,0.6159721,0.08195913,0.5301724,0.03262627,0.4966825
2023-07-17 16:05:09:9218,0.9851085,0.6719135,0.8832475,0.4050546,0.114493,0.6949369,0.03829598,0.8039753,0.3302317,0.3158314,0.7787533,0.4976861,0.6925603,0.3309174,0.3560576,0.4482165,0.1919895,0.2322962,0.8934392,0.5508814,0.8390772,0.7389168,0.2338414,0.5273013,0.7481627,0.4939215,0.03989542,0.1837407,0.673968,0.3796359,0.8911765,0.8722408,0.4974441
2023-07-17 16:05:10:4228,0.9163281,0.2617243,0.1935792,0.3455392,0.1025834,0.08118773,0.7828076,0.1789694,0.1793852,0.2911231,0.9989878,0.1346889,0.08315361,0.06958377,0.5666165,0.4306999,0.9927281,0.9591639,0.01664591,0.525728,0.8399323,0.05503654,0.9303306,0.7630786,0.1014024,0.2243381,0.9296341,0.9893328,0.6449871,0.6169388,0.1790636,0.8404081,0.5768412
2023-07-17 16:05:10:9238,0.5416517,0.2594201,0.5390441,0.6358799,0.1945653,0.3566305,0.2681238,0.9827067,0.1657122,0.7422092,0.8357966,0.1496933,0.9050239,0.8298577,0.3744887,0.009031653,0.9587424,0.8447084,0.7095543,0.0530715,0.4127687,0.2846808,0.4533737,0.432707,0.7844982,0.08133972,0.2089556,0.824133,0.7405424,0.3074281,0.1365192,0.06675315,0.2694089
2023-07-17 16:05:11:4248,0.204447,0.9075482,0.5319621,0.3198724,0.8286419,0.1003664,0.6839336,0.2575772,0.08938766,0.9299144,0.378908,0.9048193,0.5887694,0.8276211,0.521329,0.2030872,0.8385326,0.7290518,0.3526592,0.7278758,0.5937244,0.7187481,0.6134939,0.9017576,0.2063633,0.2837316,0.5907587,0.2474865,0.05824947,0.1252717,0.7965599,0.2979872,0.2632616
2023-07-17 16:05:11:9258,0.5008715,0.400354,0.8231452,0.9964887,0.5611985,0.8890409,0.3870768,0.2464015,0.2100159,0.2547067,0.3295347,0.5413894,0.3926492,0.6950195,0.3366659,0.9735861,0.9085553,0.9486232,0.4770749,0.349523,0.910212,0.1339861,0.3074792,0.9764585,0.3250644,0.9235321,0.5727258,0.6368725,0.2603858,0.7636752,0.8444877,0.8685806,0.1637031
